master_snapshot_id,activity_id,app_id
1189006,508816427,56
1189006,508816432,3
1189006,508816433,3
1189006,508816658,10
1189006,508816857,10
1189006,508816858,56
1189006,508816861,56
1189006,508816862,56
1189006,508816992,56
1189006,508818024,10
1189006,508818026,56
1189006,508818028,56
1189006,508818030,56
1189006,508819219,56
1189006,508819538,56
1189006,508819539,10
1189006,508819541,56
1189006,508819670,56
1189006,508819729,56
1189006,508819733,56
1189006,508819758,56
1189006,508819763,56
1189006,508820918,56
1189006,508820925,56
1189006,508820929,56
1189006,508823685,56
1189006,508824504,56
1189006,508824512,3
1189006,508824516,3
1189006,508824518,56
1189006,508824519,3
1189006,508826001,56
1189006,508826444,10
1189006,508826614,56
1189006,508826621,10
1189006,508826624,56
1189006,508827313,56
1189006,508827424,56
1189006,508827580,56
1189006,508827582,56
1189006,508827583,56
1189006,508827584,56
1189006,508828660,3
1189006,508828663,3
1189006,508828665,3
1189006,508828878,56
1189006,508828885,56
1189006,508828892,56
1189006,508828896,56
1189006,508828909,56
1189006,508828913,56
1189006,508828915,56
1189006,508828917,56
1189006,508828918,3
1189006,508828919,56
1189006,508828924,56
1189006,508828926,56
1189006,508828930,3
1189006,508828932,3
1189006,508828934,3
1189006,508828935,3
1189006,508828938,56
1189006,508828939,3
1189006,508828941,3
1189006,508829121,3
1189006,508829122,3
1189006,508829125,56
1189006,508829166,3
1189006,508829167,3
1189006,508829170,3
1189006,508829171,3
1189006,508831417,3
1189006,508831418,3
1189006,508831419,3
1189006,508831420,3
1189006,508831421,3
1189006,508831427,10
1189006,508831594,56
1189006,508831599,10
1189006,508831601,56
1189006,508832241,56
1189006,508832244,56
1189006,508832246,56
1189006,508832247,56
1189006,508832250,56
1189006,508832251,56
1189006,508832253,56
1189006,508832254,56
1189006,508832259,56
1189006,508832260,56
1189006,508832262,56
1189006,508832263,56
1189006,508832807,56
1189006,508832810,56
1189006,508832812,56
1189006,508832814,56
1189006,508832816,56
1189006,508832986,56
1189006,508832988,56
1189006,508832990,56
1189006,508832992,56
1189006,508832995,56
1189006,508832997,56
1189006,508832998,3
1189006,508832999,56
1189006,508833001,3
1189006,508833002,3
1189006,508833003,56
1189006,508833004,3
1189006,508833005,56
1189006,508833006,3
1189006,508833007,3
1189006,508833008,56
1189006,508833010,3
1189006,508833011,3
1189006,508833012,3
1189006,508833013,3
1189006,508833014,56
1189006,508833015,3
1189006,508833016,56
1189006,508833017,56
1189006,508833497,3
1189006,508833498,3
1189006,508833500,3
1189006,508833512,10
1189006,508833514,56
1189006,508833515,10
1189006,508833516,56
1189006,855104363,3
1189006,855104364,3
1189006,855104365,3
1189006,855104366,3
1189006,855104367,3
1189006,855104368,3
1189006,855104369,3
1189006,855104370,3
1189006,855104371,3
1189006,855104372,3
1189006,855104373,3
1189006,855104374,3
1189006,855104375,3
1189006,855104376,3
1189006,855104377,3
1189006,855104378,3
1189006,855104379,3
1189006,855104380,3
1189006,855104381,3
1189006,855104382,3
1189006,855104383,3
1189006,855104384,3
1189006,855104385,3
1189006,855104386,3
1189006,855104387,3
1189006,855104388,3
1189006,855104389,3
1189006,855104390,3
1189006,855104391,3
1189006,855104392,3
1189006,855104393,3
1189006,855104394,3
1189006,855104395,3
1189006,855104396,3
1189006,855104397,3
1189006,855104398,3
1189006,855104399,3
1189006,855104400,3
1189006,855104401,3
1189006,855104402,3
1189006,855104403,3
1189006,855104404,3
1189006,855104405,3
1189006,855104406,3
1189006,855104407,3
1189006,855104408,3
1189006,855104409,3
1189006,855104410,3
1189006,855104411,3
1189006,855104412,3
1189006,855104413,3
1189006,855104414,3
1189006,855104415,3
1189006,855104416,3
1189006,855104417,3
1189006,855104418,3
1189006,855104419,3
1189006,855104420,3
1189006,855104421,3
1189006,855104422,3
1466267,646099293,3
1466267,649545341,3
1466267,649545344,3
1466267,649546819,3
1466267,649546822,3
1466267,649546824,3
1466267,649548417,3
1466267,649548887,3
1466267,649563186,3
1466267,649563891,3
1466267,649563892,3
1466267,649564832,3
1466267,649564833,3
1466267,649564835,3
1466267,649565917,3
1466267,649566628,3
1466267,649566630,3
1466267,649567365,3
1466267,649568930,3
1466267,649570035,3
1466267,649570211,3
1466267,649570213,3
1466267,649573754,3
1466267,649574521,3
1466267,649574764,3
1466267,649576013,3
1466267,649576190,3
1466267,649576642,3
1466267,649576970,3
1466267,649577146,3
1466267,649577741,3
1466267,649577742,3
1466267,649578260,3
1466267,649578261,3
1466267,649578392,3
1466267,649578393,3
1466267,649578901,3
1466267,649581276,3
1466267,649581661,3
1466267,649581663,3
1466267,649582072,3
1466267,649582074,3
1466267,649582470,3
1466267,649582471,3
1466267,649582473,3
1466267,649582477,3
1466267,649583701,3
1466267,649583812,3
1466267,649583817,3
1466267,649583820,3
1466267,649583822,3
1466267,649585126,3
1466267,649586485,3
1466267,649588224,3
1466267,649588225,3
1466267,649588242,3
1466267,649590764,3
1466267,649591334,3
1466267,649591337,3
1466267,649592813,3
1466267,649592814,3
1466267,649593065,3
1466267,649594290,3
1466267,649596099,3
1466267,649596127,3
1466267,649599694,3
1466267,649600299,3
1466267,649600306,3
1466267,649600317,3
1466267,649601467,3
1466267,649601635,3
1466267,649602023,3
1466267,649602030,3
1466267,649602033,3
1466267,649602094,3
1466267,649602870,3
1466267,649603045,3
1466267,649603142,3
1466267,649604075,3
1466267,649605111,3
1466267,649605114,3
1466267,649606531,3
1466267,649606532,3
1466267,649607229,3
1466267,649608399,3
1466267,649609197,3
1466267,649609198,3
1466267,649611388,3
1466267,649611391,3
1466267,649611393,3
1466267,649611579,3
1466267,649612956,3
1466267,649613083,3
1466267,649613208,3
1466267,649613210,3
1466267,649613211,3
1466267,649613215,3
1466267,649613962,3
1466267,649613963,3
1466267,649614116,3
1466267,649614120,3
1466267,649614661,3
1466267,649617243,3
1466267,649617940,3
1466267,649618572,3
1466267,649618576,3
1466267,649619859,3
1466267,649619863,3
1466267,649620472,3
1466267,649620475,3
1466267,649622193,3
1466267,649622233,3
1466267,649622237,3
1466267,649622855,3
1466267,649623100,3
1466267,649623399,3
1466267,649624000,3
1466267,649645867,3
1466267,649647830,3
1466267,649647837,3
1466267,649651503,3
1466267,649651885,3
1466267,649652233,3
1466267,649653583,3
1466267,649672734,3
1466267,649674875,3
1466267,649677171,3
1466267,649678905,3
1466267,649678908,3
1466267,649679422,3
1466267,649682081,3
1466267,649684783,3
1466267,649688347,3
1466267,649688870,3
1466267,649691313,3
1466267,649691319,3
1466267,649692213,3
1466267,649693765,3
1466267,649693768,3
1466267,649694930,3
1466267,649694932,3
1466267,649695075,3
1466267,649695205,3
1466267,649695907,3
1466267,649696737,3
1466267,649696740,3
1466267,649697436,3
1466267,649697438,3
1466267,649697440,3
1466267,649697442,3
1466267,649697445,3
1466267,649697612,3
1466267,649697613,3
1466267,649697614,3
1466267,649697615,3
1466267,649699580,3
1466267,649700631,56
1466267,649700806,56
1466267,649700810,56
1466267,649702920,56
1466267,649702923,56
1466267,649716598,56
1466267,649718908,56
1466267,649718912,56
1466267,649718916,56
1466267,649720065,56
1466267,649721090,56
1466267,649725261,56
1466267,649726369,56
1466267,649726993,56
1466267,649726998,56
1466267,649754299,56
1466267,649755002,56
1466267,649755007,56
1466267,649757199,56
1466267,649758037,56
1466267,649760086,56
1466267,649760532,56
1466267,649760750,56
1466267,649761162,56
1466267,649762103,56
1466267,649764176,56
1466267,649764672,56
1466267,649765011,56
1466267,649765014,56
1466267,649766840,56
1466267,649766846,56
1466267,649767770,56
1466267,649769291,56
1466267,649771875,56
1466267,649771876,56
1466267,649772197,56
1466267,649776087,56
1466267,649777112,56
1466267,649777847,56
1466267,649777851,56
1466267,649779329,56
1466267,649779781,56
1466267,649779784,56
1466267,649781844,56
1466267,649781851,56
1466267,649783040,56
1466267,649783049,56
1466267,649784082,56
1466267,649784090,56
1466267,649784263,56
1466267,649784267,56
1466267,650091963,56
1466267,650092898,56
1466267,650152503,56
1466267,650153409,56
1466267,650154500,56
1466267,650155957,56
1466267,650171165,56
1466267,650171952,56
1466267,650172503,56
1466267,650173256,56
1466267,650175525,56
1466267,650175527,56
1466267,650175534,56
1466267,650177764,56
1466267,650178450,56
1466267,650181279,56
1466267,650188144,56
1466267,650188906,56
1466267,650189568,56
1466267,650195777,56
1466267,650196593,56
1466267,650198532,56
1466267,650203376,56
1466267,650203563,56
1466267,650204266,56
1466267,650205626,56
1466267,650207030,56
1466267,650209287,56
1466267,650209909,56
1466267,650209911,56
1466267,650211348,56
1466267,650211807,56
1466267,650211923,56
1466267,650213059,56
1466267,650213889,56
1466267,650216011,56
1466267,650217861,56
1466267,650219592,56
1466267,650222014,56
1466267,650225945,56
1466267,650227115,56
1466267,650227492,56
1466267,650230033,56
1466267,650230035,56
1466267,650231893,56
1466267,650236937,56
1466267,650237552,56
1466267,650238820,56
1466267,650239311,56
1466267,650239313,56
1466267,650239512,56
1466267,650248676,56
1466267,650249123,56
1466267,650249828,56
1466267,650249832,56
1466267,650249835,56
1466267,650256927,56
1466267,650261125,56
1466267,650273900,56
1466267,650276531,56
1466267,650278545,3
1466267,650278548,3
1466267,650278999,3
1466267,650279000,3
1466267,650279002,3
1466267,650279321,3
1466267,650279548,3
1466267,650279549,3
1466267,650279551,3
1466267,650280019,3
1466267,650280020,3
1466267,650280340,3
1466267,650280341,3
1466267,650280342,3
1466267,655418816,3
1466267,671904373,56
1466267,671904374,56
1466267,671904375,56
1466267,671904376,56
1466267,671904377,56
1466267,671904378,56
1466267,671904379,56
1466267,671904380,56
1466267,671904381,56
1466267,671904382,56
1466267,671904383,56
1466267,671904384,56
1466267,671904385,56
1466267,671904386,56
1466267,671904387,56
1466267,671904388,56
1466267,671904389,56
1466267,671904390,56
1466267,671904391,56
1466267,671904392,56
1466267,671904393,56
1466267,671904394,56
1466267,671904395,56
1466267,671904396,56
1466267,671904397,56
1466267,671904398,56
1466267,671904399,56
1466267,671904400,56
1466267,671904401,56
1466267,671904402,56
1466267,671904403,56
1466267,671904404,56
1466267,671904405,56
1466267,671904406,56
1466267,671904407,56
1466267,671904408,56
1466267,671904409,56
1466267,671904410,56
1466267,671904411,56
1466267,671904412,56
1526715,847540723,3
