master_snapshot_id,activity_id,app_id
127706,34382848,3
127706,34395403,3
127706,34493605,3
127706,34493606,3
127706,34493607,3
127706,34493608,3
127706,34493610,3
127706,34493611,3
127706,34493902,3
127706,34493903,3
127706,34493904,3
127706,34493905,3
127706,34494202,3
127706,34496587,3
127706,34496590,3
127706,34496597,3
127706,34496599,3
127706,34497511,3
127706,34499791,3
127706,34499793,3
127706,34500115,3
127706,34500118,3
127706,34500121,3
127706,34500125,3
127706,34500136,3
127706,34500140,3
127706,34500141,3
127706,34500156,3
127706,34500157,3
127706,34500158,3
127706,34500160,3
127706,34502652,3
127706,79206294,3
127706,79206296,3
127706,79206299,3
127706,79206302,3
127706,79206305,3
127706,79206308,3
127706,79206310,3
127706,79206312,3
127706,79206317,3
127706,79206319,3
127706,79206321,3
127706,79206325,3
127706,79206327,3
127706,79206334,3
127706,79206338,3
127706,79206341,3
127706,79206343,3
127706,79206347,3
127706,79206350,3
127706,79206355,3
127706,79206358,3
127706,79206362,3
127706,79206365,3
127706,79206369,3
127706,79206372,3
127706,79206377,3
127706,79206381,3
127706,79206388,3
127706,79206392,3
127706,79206395,3
218253,69456193,3
218253,69457892,3
218253,69460305,3
218253,69464051,3
218253,69465668,3
218253,69468789,3
218253,69473467,3
218253,69473612,3
218253,70031714,3
218253,70033383,3
218253,70036036,3
218253,70037166,3
218253,70037906,3
218253,70131630,3
218253,70131739,3
218253,70132649,3
218253,70132891,3
218253,70134178,3
218253,70167671,3
218253,70168865,3
218253,70172998,3
218253,70173652,3
1174383,484088170,3
1174383,484175599,3
1174383,484180640,3
1174383,485415904,3
1174383,485416736,3
1174383,485416742,3
1174383,485421551,3
1174383,485423875,3
1174383,485424295,3
1174383,485424334,3
1174383,485426728,3
1174383,485426729,3
1174383,485428497,3
1174383,485432148,3
1174383,485433009,3
1174383,485441254,3
1174383,485444005,3
1174383,485444192,3
1174383,485444510,3
1174383,485444953,3
1174383,485444954,3
1174383,485444957,3
1174383,485446406,3
1174383,485448147,3
1174383,485448151,3
1174383,485448152,3
1174383,485448155,3
1174383,485448156,3
1174383,485448811,3
1174383,485448815,3
1174383,485454001,3
1174383,485455433,3
1174383,485455739,3
1174383,485455742,3
1174383,485455837,3
1174383,485455839,3
1174383,485456796,3
1174383,485458045,3
1174383,485460323,3
1174383,485461051,3
1174383,485463109,3
1174383,485463378,3
1174383,485463380,3
1174383,485469240,3
1174383,485469841,3
1174383,485472201,3
1174383,485481534,3
1174383,485481965,3
1174383,485481969,3
1174383,485483774,3
1174383,485486245,3
1174383,485490384,3
1174383,485491004,3
1174383,485491209,3
1174383,485492213,3
1174383,485497069,3
1174383,485498972,3
1174383,485500577,3
1174383,485506953,3
1174383,485507030,3
1174383,485507137,3
1174383,485507636,3
1174383,485507639,3
1174383,485509808,3
1174383,485510010,3
1174383,485510011,3
1174383,485510499,3
1174383,485511924,3
1174383,485512308,3
1174383,485513816,3
1174383,493347544,3
1174383,493347546,3
1174383,493349282,3
1174383,493350150,3
1174383,493351105,3
1174383,497489742,3
1174383,497489743,3
1174383,509958585,3
16496,2309350,10
16496,2309573,10
16496,2309574,10
16496,2309575,10
16496,2309576,10
16496,2309577,10
16496,2309578,10
16496,2309579,10
16496,2309580,10
16496,2309581,10
16496,2309582,10
16496,2309583,10
16496,2309584,10
16496,2309585,10
16496,2309668,10
16496,2309670,10
16496,2309672,10
1174383,484200426,10
1174383,485418202,10
1174383,485424330,10
1174383,485427244,10
1174383,485440495,10
1174383,485444961,10
1174383,485450545,10
1174383,485456790,10
1174383,485470374,10
1174383,485484547,10
1174383,485491362,10
1174383,485499339,10
1174383,485510873,10
1174383,485513819,10
